dteday,n_hours_recorded,cnt_actual,cnt_predicted,residual,abs_error
2016-01-01,24,9797,16430.630365242592,-6633.630365242592,6633.630365242592
2016-01-02,24,7195,12012.128333297915,-4817.128333297915,4817.128333297915
2016-01-03,24,4869,12327.855593280608,-7458.855593280608,7458.855593280608
2016-01-04,24,20533,22527.442400578562,-1994.4424005785622,1994.4424005785622
2016-01-05,24,22805,24263.57051406701,-1458.5705140670107,1458.5705140670107
2016-01-06,24,23038,21844.09930249401,1193.9006975059892,1193.9006975059892
2016-01-07,24,18083,17958.76351539055,124.23648460944969,124.23648460944969
2016-01-08,24,20762,22878.09121179502,-2116.091211795021,2116.091211795021
2016-01-09,24,11583,14110.42242835378,-2527.4224283537806,2527.4224283537806
2016-01-10,24,14320,18042.89207141759,-3722.892071417591,3722.892071417591
2016-01-11,24,21092,19759.081266800757,1332.9187331992434,1332.9187331992434
2016-01-12,24,22799,14769.238592686883,8029.761407313117,8029.761407313117
2016-01-13,24,24586,24356.695649957343,229.30435004265746,229.30435004265746
2016-01-14,24,22186,20112.220252270996,2073.779747729004,2073.779747729004
2016-01-15,24,22446,20294.4042595596,2151.5957404404,2151.5957404404
2016-01-16,24,16091,18807.705241693846,-2716.705241693846,2716.705241693846
2016-01-17,24,11762,16517.624484197084,-4755.624484197084,4755.624484197084
2016-01-18,24,22762,20806.621599598828,1955.3784004011723,1955.3784004011723
2016-01-19,24,23819,26505.7343970586,-2686.7343970586007,2686.7343970586007
2016-01-20,24,23800,23378.947639059177,421.05236094082284,421.05236094082284
2016-01-21,24,23378,23984.34438810703,-606.3443881070307,606.3443881070307
2016-01-22,24,18328,22978.0600754273,-4650.0600754273,4650.0600754273
2016-01-23,24,17218,19131.29288810079,-1913.2928881007902,1913.2928881007902
2016-01-24,24,16360,17809.143793276053,-1449.1437932760527,1449.1437932760527
2016-01-25,24,25724,26587.93183818928,-863.9318381892808,863.9318381892808
2016-01-26,24,20224,17020.15170694694,3203.848293053059,3203.848293053059
2016-01-27,24,21708,17452.83247932932,4255.167520670679,4255.167520670679
2016-01-28,24,25324,26595.584551094704,-1271.5845510947038,1271.5845510947038
2016-01-29,24,22526,19486.47282335552,3039.5271766444785,3039.5271766444785
2016-01-30,24,16381,19542.515671323945,-3161.515671323945,3161.515671323945
2016-01-31,24,11019,16553.980030945786,-5534.980030945786,5534.980030945786
2016-02-01,24,23606,21919.45974543172,1686.540254568281,1686.540254568281
2016-02-02,24,24514,24432.771521535928,81.2284784640724,81.2284784640724
2016-02-03,24,24436,23785.94792334296,650.0520766570407,650.0520766570407
2016-02-04,24,25154,23260.480518209628,1893.519481790372,1893.519481790372
2016-02-05,24,22597,21251.695301842286,1345.3046981577136,1345.3046981577136
2016-02-06,24,13126,16106.98795166452,-2980.9879516645196,2980.9879516645196
2016-02-07,23,14025,15943.551199300919,-1918.5511993009186,1918.5511993009186
2016-02-08,18,19497,18760.76466147961,736.2353385203896,736.2353385203896
2016-02-09,24,23308,23079.377628007802,228.62237199219817,228.62237199219817
2016-02-10,24,23626,22705.71593337543,920.2840666245684,920.2840666245684
2016-02-11,24,25186,24997.132575637723,188.86742436227723,188.86742436227723
2016-02-12,24,22819,18301.46708458427,4517.53291541573,4517.53291541573
2016-02-13,24,9869,8418.548289109407,1450.451710890593,1450.451710890593
2016-02-14,24,13697,16094.293667750366,-2397.293667750366,2397.293667750366
2016-02-15,24,21789,19254.023857088258,2534.9761429117425,2534.9761429117425
2016-02-16,24,24386,23351.123881765554,1034.876118234446,1034.876118234446
2016-02-17,24,19034,21956.754308820695,-2922.754308820695,2922.754308820695
2016-02-18,24,23517,24031.0945322722,-514.0945322722,514.0945322722
2016-02-19,24,22173,20136.39748523426,2036.6025147657383,2036.6025147657383
2016-02-20,23,10745,11798.49954679106,-1053.4995467910594,1053.4995467910594
2016-02-21,24,14670,15710.846750929435,-1040.846750929435,1040.846750929435
2016-02-22,24,20463,19241.711674701168,1221.2883252988322,1221.2883252988322
2016-02-23,24,25657,26246.339885258516,-589.339885258516,589.339885258516
2016-02-24,24,25481,26794.724639131102,-1313.7246391311019,1313.7246391311019
2016-02-25,24,24174,25636.707363252375,-1462.7073632523752,1462.7073632523752
2016-02-26,24,23580,23831.970480448792,-251.97048044879193,251.97048044879193
2016-02-27,24,14745,19775.74274770043,-5030.742747700431,5030.742747700431
2016-02-28,24,13451,17615.798034792766,-4164.798034792766,4164.798034792766
2016-02-29,24,23585,25391.016656121756,-1806.0166561217557,1806.0166561217557
2016-03-01,24,20704,20183.918160898134,520.0818391018656,520.0818391018656
2016-03-02,24,20635,19049.025548970807,1585.974451029193,1585.974451029193
2016-03-03,24,24416,23870.953432731287,545.0465672687133,545.0465672687133
2016-03-04,24,23970,23510.357903818818,459.64209618118184,459.64209618118184
2016-03-05,24,12215,15769.235269773788,-3554.235269773788,3554.235269773788
2016-03-06,24,12510,15966.938020977352,-3456.9380209773517,3456.9380209773517
2016-03-07,24,22672,23171.027807315346,-499.02780731534585,499.02780731534585
2016-03-08,24,23129,24241.637133552555,-1112.6371335525546,1112.6371335525546
2016-03-09,24,19142,15898.188107661956,3243.8118923380443,3243.8118923380443
2016-03-10,24,23504,22990.793847609955,513.2061523900447,513.2061523900447
2016-03-11,24,20893,21610.376710869714,-717.3767108697139,717.3767108697139
2016-03-12,24,21573,18503.578054775942,3069.4219452240577,3069.4219452240577
2016-03-13,24,21687,14438.819792926288,7248.180207073712,7248.180207073712
2016-03-14,24,25448,22800.45354576004,2647.5464542399604,2647.5464542399604
2016-03-15,24,25224,20446.717753300723,4777.282246699277,4777.282246699277
2016-03-16,24,25322,21500.474341077403,3821.5256589225974,3821.5256589225974
2016-03-17,24,27060,26296.566226007977,763.4337739920229,763.4337739920229
2016-03-18,24,23047,19706.76155702548,3340.2384429745216,3340.2384429745216
2016-03-19,24,17903,19129.220263223546,-1226.2202632235458,1226.2202632235458
2016-03-20,24,17043,19626.66795242364,-2583.667952423639,2583.667952423639
2016-03-21,24,25852,25974.70259798156,-122.70259798155894,122.70259798155894
2016-03-22,24,29150,30896.410276562834,-1746.410276562834,1746.410276562834
2016-03-23,24,26837,29195.94100465662,-2358.941004656619,2358.941004656619
2016-03-24,24,19329,20009.97754177896,-680.9775417789606,680.9775417789606
2016-03-25,24,25236,23962.63409696474,1273.365903035261,1273.365903035261
2016-03-26,19,10053,17162.483221934905,-7109.483221934905,7109.483221934905
2016-03-27,14,8123,11559.1818747861,-3436.1818747861,3436.1818747861
2016-03-28,24,10216,9715.705993597836,500.2940064021641,500.2940064021641
2016-03-29,24,18814,23599.78837009519,-4785.78837009519,4785.78837009519
2016-03-30,24,26516,26670.172089608743,-154.17208960874268,154.17208960874268
2016-03-31,24,28304,30567.256708663914,-2263.2567086639137,2263.2567086639137
2016-04-01,24,27137,29043.299909176338,-1906.2999091763377,1906.2999091763377
2016-04-02,24,24367,27106.10152121044,-2739.1015212104394,2739.1015212104394
2016-04-03,24,24941,18149.381822797586,6791.618177202414,6791.618177202414
2016-04-04,24,25109,25871.101168761234,-762.1011687612336,762.1011687612336
2016-04-05,24,30575,30605.9869040447,-30.986904044701078,30.986904044701078
2016-04-06,24,24002,26785.92253091695,-2783.9225309169487,2783.9225309169487
2016-04-07,23,18358,19836.740632613757,-1478.740632613757,1478.740632613757
2016-04-08,24,27191,28068.982835330797,-877.9828353307967,877.9828353307967
2016-04-09,24,19704,22188.816103704732,-2484.816103704732,2484.816103704732
2016-04-10,24,23418,21407.69344264441,2010.3065573555905,2010.3065573555905
2016-04-11,24,24010,26360.900946314712,-2350.900946314712,2350.900946314712
2016-04-12,24,30745,32324.94071110084,-1579.9407111008404,1579.9407111008404
2016-04-13,24,31762,36504.59001735352,-4742.590017353519,4742.590017353519
2016-04-14,24,30611,35694.225810727105,-5083.2258107271045,5083.2258107271045
2016-04-15,24,15761,20248.74933286077,-4487.749332860771,4487.749332860771
2016-04-16,24,17571,19920.41891707727,-2349.4189170772697,2349.4189170772697
2016-04-17,24,26885,26616.48754958985,268.51245041015136,268.51245041015136
2016-04-18,24,28220,28256.10469321424,-36.104693214241706,36.104693214241706
2016-04-19,24,33342,33159.082053507635,182.91794649236545,182.91794649236545
2016-04-20,24,34197,26788.501572960962,7408.498427039038,7408.498427039038
2016-04-21,24,31612,29301.344730339108,2310.6552696608924,2310.6552696608924
2016-04-22,24,20342,19715.88762050531,626.1123794946907,626.1123794946907
2016-04-23,24,21762,23628.98537046968,-1866.9853704696798,1866.9853704696798
2016-04-24,24,18597,18193.01059742302,403.98940257697905,403.98940257697905
2016-04-25,24,24149,23367.962964295148,781.0370357048523,781.0370357048523
2016-04-26,24,27628,27345.405595217886,282.594404782114,282.594404782114
2016-04-27,24,28157,24033.337808118307,4123.662191881693,4123.662191881693
2016-04-28,24,28609,28322.65057376514,286.3494262348613,286.3494262348613
2016-04-29,24,25385,27045.93919954485,-1660.9391995448495,1660.9391995448495
2016-04-30,24,24698,28480.165508301874,-3782.165508301874,3782.165508301874
2016-05-01,24,29249,28231.23360745659,1017.7663925434099,1017.7663925434099
2016-05-02,24,19428,21117.45680124419,-1689.4568012441887,1689.4568012441887
2016-05-03,24,31962,35116.90386661865,-3154.9038666186534,3154.9038666186534
2016-05-04,24,36182,39401.48275459247,-3219.482754592471,3219.482754592471
2016-05-05,24,38684,38187.50455989955,496.49544010045065,496.49544010045065
2016-05-06,24,39589,34110.43189604589,5478.568103954109,5478.568103954109
2016-05-07,24,43819,31948.795996259454,11870.204003740546,11870.204003740546
2016-05-08,24,44758,33345.444468846,11412.555531154001,11412.555531154001
2016-05-09,24,30507,34176.09693294579,-3669.0969329457876,3669.0969329457876
2016-05-10,24,21452,22179.27994337977,-727.27994337977,727.27994337977
2016-05-11,24,27574,23752.78478698084,3821.2152130191607,3821.2152130191607
2016-05-12,24,38082,34906.23056942286,3175.7694305771365,3175.7694305771365
2016-05-13,24,34706,27025.79863709123,7680.2013629087705,7680.2013629087705
2016-05-14,24,30046,27361.333270155046,2684.666729844954,2684.666729844954
2016-05-15,24,34302,29068.294479646825,5233.7055203531745,5233.7055203531745
2016-05-16,24,37045,34827.48497153816,2217.515028461843,2217.515028461843
2016-05-17,24,36445,34549.72622939165,1895.2737706083499,1895.2737706083499
2016-05-18,24,24111,23312.49082664037,798.509173359631,798.509173359631
2016-05-19,24,34267,29892.198707329895,4374.801292670105,4374.801292670105
2016-05-20,24,35674,30261.232515366784,5412.767484633216,5412.767484633216
2016-05-21,24,26373,24829.530025173237,1543.469974826763,1543.469974826763
2016-05-22,24,30628,28379.510585385808,2248.4894146141924,2248.4894146141924
2016-05-23,24,35067,32919.42120904634,2147.5787909536593,2147.5787909536593
2016-05-24,24,36184,32123.337751511477,4060.662248488523,4060.662248488523
2016-05-25,24,31614,28807.397989243538,2806.602010756462,2806.602010756462
2016-05-26,24,37113,33635.03490661247,3477.965093387531,3477.965093387531
2016-05-27,24,35708,30989.855175366647,4718.144824633353,4718.144824633353
2016-05-28,24,30831,25435.60578421029,5395.394215789711,5395.394215789711
2016-05-29,24,30760,23048.039685546653,7711.960314453347,7711.960314453347
2016-05-30,24,23697,22461.2600733012,1235.7399266987995,1235.7399266987995
2016-05-31,24,16078,22983.04133266567,-6905.041332665671,6905.041332665671
2016-06-01,24,26871,24544.032860816646,2326.9671391833544,2326.9671391833544
2016-06-02,24,28901,24975.252515221997,3925.747484778003,3925.747484778003
2016-06-03,24,29254,25036.0758877682,4217.924112231802,4217.924112231802
2016-06-04,24,29697,24453.314607334738,5243.685392665262,5243.685392665262
2016-06-05,24,40229,25659.61385742868,14569.386142571318,14569.386142571318
2016-06-06,24,39050,33023.03401851036,6026.965981489637,6026.965981489637
2016-06-07,24,34676,36624.14544704501,-1948.1454470450117,1948.1454470450117
2016-06-08,24,34196,32194.295037444004,2001.7049625559957,2001.7049625559957
2016-06-09,24,41165,33952.67416263905,7212.32583736095,7212.32583736095
2016-06-10,24,39637,37298.210874816876,2338.7891251831243,2338.7891251831243
2016-06-11,24,28628,27060.575236734076,1567.4247632659244,1567.4247632659244
2016-06-12,24,17841,25964.92220524498,-8123.92220524498,8123.92220524498
2016-06-13,24,27293,28812.634177160566,-1519.6341771605657,1519.6341771605657
2016-06-14,24,29852,25570.912424639395,4281.087575360605,4281.087575360605
2016-06-15,24,37311,33993.641842157056,3317.358157842944,3317.358157842944
2016-06-16,24,31110,33105.028308733636,-1995.0283087336356,1995.0283087336356
2016-06-17,24,31641,29760.62949363252,1880.3705063674788,1880.3705063674788
2016-06-18,24,29226,26677.1949821015,2548.8050178984995,2548.8050178984995
2016-06-19,24,30954,26622.81045732883,4331.189542671171,4331.189542671171
2016-06-20,24,22057,24610.4001943488,-2553.4001943488,2553.4001943488
2016-06-21,24,38551,36201.863287240354,2349.136712759646,2349.136712759646
2016-06-22,24,36226,33754.41851355869,2471.5814864413114,2471.5814864413114
2016-06-23,24,24852,27833.53196601715,-2981.5319660171517,2981.5319660171517
2016-06-24,9,18380,35710.0389145605,-17330.0389145605,17330.0389145605
2016-06-25,24,25939,23738.65633698283,2200.343663017171,2200.343663017171
2016-06-26,24,29112,26310.37298951861,2801.6270104813884,2801.6270104813884
2016-06-27,24,33299,34369.94958947592,-1070.9495894759166,1070.9495894759166
2016-06-28,24,31288,37537.50318793533,-6249.503187935326,6249.503187935326
2016-06-29,24,31210,27979.200268351204,3230.7997316487963,3230.7997316487963
2016-06-30,24,35432,32460.6027779416,2971.3972220584,2971.3972220584
2016-07-01,24,27730,30080.496705860267,-2350.496705860267,2350.496705860267
2016-07-02,24,30322,27582.804274643742,2739.1957253562578,2739.1957253562578
2016-07-03,24,33668,30289.705419143713,3378.294580856287,3378.294580856287
2016-07-04,24,37221,32787.00718354918,4433.9928164508165,4433.9928164508165
2016-07-05,24,40463,35890.64904824372,4572.350951756278,4572.350951756278
2016-07-06,24,42412,42667.514552730034,-255.51455273003376,255.51455273003376
2016-07-07,24,39157,40925.698322688106,-1768.6983226881057,1768.6983226881057
2016-07-08,24,36842,34171.40873175529,2670.5912682447088,2670.5912682447088
2016-07-09,24,33968,32347.428749322055,1620.5712506779455,1620.5712506779455
2016-07-10,24,29135,27780.890576967766,1354.1094230322342,1354.1094230322342
